5775SN20131031_20210118021311475625,account_2021011802113945988,YHTC,00174876ED47,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_2021011706233159377,account_20210117062208864193,CMCC,00174876ED48,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210117062520415422,account_20210117062501271746,RTKG,00174876ED49,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210117062609896762,accountchange_20210117062601798215,ITIBIA,00174876ED4A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210117062702378320,accountchange_20210117062651266855,ALCL,00174876ED4B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_2021011706275180422,account_2021011706272967948,ZNXT,00174876ED4C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210117062903344674,account_20210117062819081471,GWTT,00174876ED4D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011706331345829,account_20210117063241446221,SKYW,00174876ED4E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117063537953805,account_20210117063505949247,Huawei,00174876ED4F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210117063802435337,account_2021011706373043110,nsb_sh,00174876ED50,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117064026944635,account_2021011706395492822,CIOT,00174876ED51,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011706440275312,account_20210117064330749758,ZTE,00174876ED52,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210117064657133506,account_20210117064625129900,CMDC,00174876ED53,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210117065021483538,account_202101170649494753,FiberHome,00174876ED54,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210117065322266747,account_20210117065300159928,NBEL,00174876ED55,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210117065440721916,account_20210117065421614579,CMHI,00174876ED56,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210117065602171181,account_20210117065540066130,YHTC,00174876ED57,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210117065728877289,account_2021011706570977822,CMCC,00174876ED58,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210117053636109978,account_20210117053628103356,RTKG,00174876ED59,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210117054238841987,account_20210117054233838574,ITIBIA,00174876ED5A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011705412649961,account_20210117054121497209,ALCL,00174876ED5B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210117065944105232,account_2021011706592500341,ZNXT,00174876ED5C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210117070131012630,account_20210117070108908263,GWTT,00174876ED5D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210117070317902613,account_20210117070258782237,SKYW,00174876ED5E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210117070940036911,account_20210117070935033390,Huawei,00174876ED5F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210117071135146340,account_20210117071130143813,nsb_sh,00174876ED60,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210117071330259291,account_20210117071325256523,CIOT,00174876ED61,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118021737717859,account_20210118021705714923,ZTE,00174876ED62,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118022056862201,account_202101180219548479,CMDC,00174876ED63,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210118022346005745,account_20210118022243979308,FiberHome,00174876ED64,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118022815249772,account_20210118022743246646,NBEL,00174876ED65,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118023134418792,account_20210118023032377471,CMHI,00174876ED66,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118023453561865,account_20210118023321535139,YHTC,00174876ED67,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210118023742697115,account_20210118023640679483,CMCC,00174876ED68,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118023937821340,account_20210118023929813515,RTKG,00174876ED69,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118024038943418,account_2021011802403394887,ITIBIA,00174876ED6A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118024134101846,account_20210118024126062620,ALCL,00174876ED6B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118024235223894,account_2021011802423022710,ZNXT,00174876ED6C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118024330344695,account_20210118024322336430,GWTT,00174876ED6D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118024431461792,account_20210118024426459987,SKYW,00174876ED6E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118024526581313,account_20210118024518573492,Huawei,00174876ED6F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118024624699308,account_20210118024619696237,nsb_sh,00174876ED70,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011802514727321,account_2021011802513927763,CIOT,00174876ED71,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210118024730929406,account_20210118024711823805,ZTE,00174876ED72,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210118024817236789,account_20210118024758126100,CMDC,00174876ED73,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210118024901471595,accountchange_20210118024853388775,FiberHome,00174876ED74,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210118024948696852,accountchange_20210118024937619445,NBEL,00174876ED75,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210118025032931457,account_2021011802501082643,CMHI,00174876ED76,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210118025117162851,account_20210118025055047222,YHTC,00174876ED77,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210118025224502974,account_20210118025219499951,CMCC,00174876ED78,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118025353426669,account_20210118025323797892,RTKG,00174876ED79,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011802551934837,account_20210118025514345388,ITIBIA,00174876ED7A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118030247154548,account_20210118030242151839,ALCL,00174876ED7B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011803063930547,account_20210118030634302581,ZNXT,00174876ED7C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118031039557602,account_20210118031026428629,GWTT,00174876ED7D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118050059155245,account_20210118050043054919,SKYW,00174876ED7E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118050127297477,account_20210118050119293524,Huawei,00174876ED7F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011805020353720,account_20210118050155532601,nsb_sh,00174876ED80,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011805033427331,account_20210118050326266464,CIOT,00174876ED81,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011805040957663,account_20210118050404567881,ZTE,00174876ED82,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118050447927979,account_2021011805043992316,CMDC,00174876ED83,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011805052528277,account_20210118050520278855,FiberHome,00174876ED84,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118050602637482,account_20210118050557635158,NBEL,00174876ED85,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118050814715942,account_20210118050809713912,CMHI,00174876ED86,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118050852064400,account_20210118050847061655,YHTC,00174876ED87,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210118050938471456,account_20210118050933469231,CMCC,00174876ED88,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118051015836123,account_20210118051010834704,RTKG,00174876ED89,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118051051141315,accountnew_2021011805110824591,ITIBIA,00174876ED8A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118051131511762,accountnew_20210118051148628229,ALCL,00174876ED8B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118051208862168,accountnew_20210118051220886995,ZNXT,00174876ED8C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210118051336654736,account_20210118051314553621,GWTT,00174876ED8D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210118051431099941,account_20210118051408992643,SKYW,00174876ED8E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118053425595487,account_20210118053417591909,Huawei,00174876ED8F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118053500888123,account_20210118053455886660,nsb_sh,00174876ED90,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210118053556218524,account_20210118053548209408,CIOT,00174876ED91,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118053645588260,account_20210118053637581719,ZTE,00174876ED92,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011805424826238,account_2021011805424326700,CMDC,00174876ED93,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210118054135938606,account_20210118054130936979,FiberHome,00174876ED94,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118054400618532,account_20210118054355616153,NBEL,00174876ED95,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011805451294311,account_20210118054507937739,CMHI,00174876ED96,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011805462526981,account_20210118054620258305,YHTC,00174876ED97,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_202101180555409108,account_20210118055521812673,CMCC,00174876ED98,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210118055659071840,account_20210118055639969710,RTKG,00174876ED99,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_2021011805575056162,account_20210118055731457815,ITIBIA,00174876ED9A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210118055842033377,account_20210118055822946353,ALCL,00174876ED9B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210118060028861625,account_20210118060006777737,ZNXT,00174876ED9C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210118060150058967,account_20210118060127967797,GWTT,00174876ED9D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210118060330344147,account_2021011806024615912,SKYW,00174876ED9E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210118060419754798,accountchange_2021011806041168605,Huawei,00174876ED9F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210118060514305949,accountchange_20210118060506225356,nsb_sh,00174876EDA0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210118060608794244,accountchange_2021011806060072821,CIOT,00174876EDA1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210118060723326264,accountnew_202101180607122556,ZTE,00174876EDA2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210118060847541876,accountnew_20210118060836461134,CMDC,00174876EDA3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210118060944989108,accountchange_20210118060933907602,FiberHome,00174876EDA4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_2021011806104275860,accountchange_20210118061031683413,NBEL,00174876EDA5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_2021011806275431154,account_20210118062732185450,CMHI,00174876EDA6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210118062334185564,account_20210118062211501635,YHTC,00174876EDA7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210118062522997440,account_20210118062503861748,CMCC,00174876EDA8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210118062612454672,accountchange_20210118062604354853,RTKG,00174876EDA9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210118062704886777,accountchange_2021011806265378199,ITIBIA,00174876EDAA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210118062905819270,account_20210118062821585648,ALCL,00174876EDAB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118063315909197,account_20210118063243905227,ZNXT,00174876EDAC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118063540385525,account_20210118063508381882,GWTT,00174876EDAD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118063804874483,account_2021011806373287711,SKYW,00174876EDAE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118064029375390,account_20210118063957328278,Huawei,00174876EDAF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118064405176631,account_20210118064333173978,nsb_sh,00174876EDB0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_202101180646595320,account_20210118064627529541,CIOT,00174876EDB1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118065023883921,account_2021011806495187412,ZTE,00174876EDB2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210118065324689785,account_20210118065302584566,CMDC,00174876EDB3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210118065449144184,account_20210118065427038606,FiberHome,00174876EDB4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_202101180656136509,account_20210118065551496822,NBEL,00174876EDB5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210118065737312452,account_20210118065718203228,CMHI,00174876EDB6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210118065955539634,account_20210118065933423609,YHTC,00174876EDB7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210118070142433492,account_20210118070123324328,CMCC,00174876EDB8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210118070329301104,account_20210118070307208506,RTKG,00174876EDB9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210118051510426405,account_20210118051510425821,ITIBIA,00174876EDBA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118051603895666,account_20210118051558892229,ALCL,00174876EDBB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011805164008953,account_20210118051635077628,ZNXT,00174876EDBC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118051721399940,account_2021011805170526738,GWTT,00174876EDBD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118051746544384,account_2021011805173854700,SKYW,00174876EDBE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118051822826679,account_20210118051814822761,Huawei,00174876EDBF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118051856071877,account_20210118051851069995,nsb_sh,00174876EDC0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011805200969266,account_20210118051953552249,CIOT,00174876EDC1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118052034828886,account_20210118052026823938,ZTE,00174876EDC2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011805211110131,account_2021011805210309753,CMDC,00174876EDC3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210118052230859535,account_20210118052217708293,FiberHome,00174876EDC4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118052301151421,account_20210118052247994368,NBEL,00174876EDC5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118052331438426,account_20210118052318281493,CMHI,00174876EDC6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118052527441747,account_20210118052519433515,YHTC,00174876EDC7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210118052604855753,account_20210118052559853947,CMCC,00174876EDC8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118053009259367,account_20210118053004257765,RTKG,00174876EDC9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118053133061648,account_20210118053125057209,ITIBIA,00174876EDCA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118053208447413,account_20210118053203444423,ALCL,00174876EDCB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118053243816969,account_20210118053238814792,ZNXT,00174876EDCC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118053319177481,account_2021011805331417519,GWTT,00174876EDCD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118034323163152,account_20210118034304974736,SKYW,00174876EDCE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118034345306933,account_20210118034340303376,Huawei,00174876EDCF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118034425689557,accountnew_20210118034442791237,nsb_sh,00174876EDD0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210118034759299920,accountchange_20210118034816333604,CIOT,00174876EDD1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_2021011803484874475,accountchange_20210118034910855266,ZTE,00174876EDD2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210118034943198990,accountchange_20210118035005303732,CMDC,00174876EDD3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210118035032567949,accountchange_202101180350496529,FiberHome,00174876EDD4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210118035122017247,accountchange_20210118035144148756,NBEL,00174876EDD5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210118035216491252,account_20210118035157388284,CMHI,00174876EDD6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210118035305926216,account_20210118035246824153,YHTC,00174876EDD7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210118035355361195,account_20210118035336251740,CMCC,00174876EDD8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118035516378251,account_20210118035508373469,RTKG,00174876EDD9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118035602966649,account_20210118035554962159,ITIBIA,00174876EDDA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210118035649586659,account_20210118035641578857,ALCL,00174876EDDB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118035830182802,account_2021011803572817679,ZNXT,00174876EDDC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011803590656658,account_20210118035858556447,GWTT,00174876EDDD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011803594293292,account_20210118035934926838,SKYW,00174876EDDE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210118040016325422,account_20210118040011322372,Huawei,00174876EDDF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210118040135327107,account_20210118040122104553,nsb_sh,00174876EDE0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210118040205771420,account_20210118040152545838,CIOT,00174876EDE1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118040236212640,account_20210118040222991419,ZTE,00174876EDE2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118040258434566,account_20210118040253431291,CMDC,00174876EDE3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210118040331904726,account_20210118040326901785,FiberHome,00174876EDE4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118040405361482,account_20210118040400359681,NBEL,00174876EDE5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118040438835877,account_20210118040433833944,CMHI,00174876EDE6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118040512167907,account_20210118040507165950,YHTC,00174876EDE7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210118040545492418,account_2021011804054049825,CMCC,00174876EDE8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210118040649034678,account_20210118040644032250,RTKG,00174876EDE9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210118040833436222,account_20210118040828432563,ITIBIA,00174876EDEA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011804101774962,account_20210118041012746139,ALCL,00174876EDEB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210118041205247661,account_20210118041157241825,ZNXT,00174876EDEC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210118041335982340,account_20210118041327976237,GWTT,00174876EDED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210118041503369933,account_20210118041455363537,SKYW,00174876EDEE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210118042843933762,account_2021011804261874661,Huawei,00174876EDEF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210118044530434227,account_2021011804430524211,nsb_sh,00174876EDF0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_2021011804520865462,account_202101180451284762,CIOT,00174876EDF1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210118045306624816,account_20210118045258619582,ZTE,00174876EDF2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210118045340064683,account_2021011804533206288,CMDC,00174876EDF3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011804541884945,account_2021011804541083599,FiberHome,00174876EDF4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210118045459518767,account_2021011804545151428,NBEL,00174876EDF5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210118045537341597,account_20210118045532339382,CMHI,00174876EDF6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210118045755738762,account_20210118045739635438,YHTC,00174876EDF7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021011804582087586,account_2021011804581287331,CMCC,00174876EDF8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021011804590725312,account_20210118045859249550,RTKG,00174876EDF9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
